1
330.0000,185.0000,308.8000,174.4000,325.2000,141.6000,346.4001,152.2000
329.3439,187.3694,307.4840,175.4459,323.0000,147.0000,344.8598,158.9236
329.2000,188.6000,305.6000,176.8000,318.0000,152.0000,341.6000,163.8000
328.3967,190.2361,305.5246,180.2295,319.0885,149.2262,341.9607,159.2328
329.2895,181.6013,305.7706,173.3697,317.1203,140.9421,340.6392,149.1737
304.4721,172.0172,287.3734,144.2318,307.8498,131.6309,324.9485,159.4163
301.0767,170.5871,286.1743,144.8465,305.6473,133.5726,320.5497,159.3133
302.0000,173.0000,287.1117,148.5407,304.0207,138.2483,318.9090,162.7076
303.6332,181.8797,294.8653,150.3152,316.8367,144.2120,325.6046,175.7765
306.6451,181.2513,298.2643,149.4042,322.3834,143.0570,330.7643,174.9042
314.2553,171.2725,305.8219,135.8519,326.8219,130.8519,335.2553,166.2725
313.0000,165.0000,313.0000,131.0000,332.0000,131.0000,332.0000,165.0000
314.3077,161.5385,308.9615,134.8077,330.6923,130.4615,336.0385,157.1923
316.3530,161.4118,309.5883,134.3529,327.4706,129.8824,334.2353,156.9412
317.1000,161.3000,309.2000,137.6000,328.4000,131.2000,336.3000,154.9000
318.0000,168.0000,318.0000,135.0000,336.0000,135.0000,336.0000,168.0000
315.7235,184.0059,291.4588,168.5647,299.6529,155.6882,323.9176,171.1294
315.0000,188.0000,296.5000,169.5000,308.5000,157.5000,327.0000,176.0000
319.0000,193.0000,299.1600,178.1200,310.9200,162.4400,330.7600,177.3200
2
0
0
0
0
1
378.1689,213.6797,336.0176,201.1904,353.8336,141.0618,395.9849,153.5511
357.2000,223.6000,335.2000,157.6000,371.2000,145.6000,393.2000,211.6000
361.0068,225.8151,335.0137,168.6301,367.3356,153.9384,393.3287,211.1233
334.3077,254.5385,317.6154,171.0769,343.5770,165.8846,360.2693,249.3461
336.0000,264.0000,323.7080,194.3457,350.3490,189.6443,362.6409,259.2987
