1
411.7368,326.1825,344.4584,307.5736,380.6321,176.7919,447.9105,195.4008
415.1177,314.5294,348.2942,297.8235,376.9412,183.2354,443.7647,199.9412
413.0001,315.0000,347.3530,298.5883,376.5883,181.6471,442.2354,198.0588
413.0706,314.6824,345.8353,299.7412,371.0588,186.2353,438.2941,201.1765
407.7076,317.2290,342.2593,299.6083,372.0165,189.0814,437.4648,206.7021
404.9836,319.0600,339.5033,301.1057,371.0559,186.0315,436.5362,203.9857
402.1854,321.0383,338.2900,302.1839,372.4922,186.2764,436.3876,205.1308
401.1421,321.6152,336.6979,304.2649,367.6138,189.4345,432.0580,206.7849
396.8053,324.0797,332.3239,307.2584,360.3062,199.9929,424.7876,216.8141
398.9615,324.1923,333.1923,311.0385,356.5384,194.3077,422.3076,207.4615
398.1729,325.8425,330.5318,312.9585,352.2035,199.1817,419.8446,212.0657
388.4244,332.4195,325.1683,309.1146,361.5683,210.3146,424.8244,233.6195
395.5376,329.0058,335.9480,319.8382,353.4278,206.2197,413.0174,215.3873
391.8240,331.9680,325.1200,319.8400,344.5120,213.1840,411.2160,225.3120
389.6823,333.9294,332.9294,321.3177,358.1294,207.9177,414.8823,220.5294
388.0257,335.4574,332.1950,322.8505,354.3594,224.6941,410.1901,237.3010
388.3846,337.0769,331.8462,325.7693,353.5769,217.1154,410.1154,228.4231
384.3918,339.5341,328.1513,326.0363,351.0984,230.4236,407.3389,243.9213
382.8114,339.2299,327.3144,326.6169,348.6994,232.5226,404.1965,245.1356
383.9259,341.1916,328.5382,329.7320,349.2474,229.6374,404.6351,241.0969
378.4000,343.8000,326.2000,326.4000,357.1000,233.7000,409.3000,251.1000
383.6487,342.1081,328.1892,332.8649,345.1351,231.1892,400.5946,240.4325
378.8514,346.5699,325.1576,332.5628,348.7434,242.1504,402.4372,256.1575
379.7819,348.9027,324.7886,339.1980,342.4463,239.1376,397.4396,248.8423
375.8213,353.2220,322.5144,341.6336,344.8790,238.7563,398.1859,250.3448
373.9571,357.1803,320.3755,344.4228,344.1738,244.4700,397.7553,257.2275
329.9258,362.2426,308.4891,267.3089,380.6178,251.0218,402.0545,345.9554
371.6972,365.0092,319.4037,349.3211,348.0826,253.7248,400.3761,269.4129
376.9231,365.3846,320.3846,354.0769,339.6923,257.5385,396.2307,268.8462
372.5934,367.7279,319.4197,355.2164,341.2164,262.5804,394.3901,275.0918
376.5147,369.9352,320.7583,357.2632,341.8290,264.5520,397.5854,277.2240
354.9209,390.4603,302.3288,357.7142,360.1339,264.8759,412.7260,297.6219
329.9528,372.5898,312.9458,284.7201,377.7131,272.1845,394.7202,360.0542
375.4480,373.5360,321.5040,363.7280,338.2880,271.4160,392.2320,281.2240
325.0000,369.0000,325.0000,282.0000,380.0000,282.0000,380.0000,369.0000
373.5385,378.3077,321.0385,367.8077,338.2308,281.8461,390.7308,292.3461
373.6800,379.2400,319.3600,371.4800,331.8600,283.9800,386.1800,291.7400
366.7201,381.0528,314.0628,373.8722,325.8864,287.1664,378.5436,294.3469
309.9578,383.4793,299.0082,300.2621,359.4357,292.3111,370.3853,375.5283
350.2202,384.7340,298.6495,375.7652,312.9028,293.8092,364.4734,302.7780
338.9310,390.1725,290.1379,370.6552,320.6896,294.2758,369.4827,313.7931
332.3967,392.2361,284.8164,371.4196,320.3443,290.2131,367.9246,311.0295
331.2732,390.0586,282.1024,379.5220,301.7415,287.8732,350.9122,298.4098
328.6720,390.3040,278.6880,381.2160,293.1680,301.5760,343.1520,310.6640
325.6244,393.4195,277.0000,383.0000,295.5122,296.6097,344.1366,307.0292
316.2663,396.3610,270.6805,377.3669,303.6982,298.1243,349.2840,317.1183
316.9590,397.5492,271.2984,379.6820,301.4410,302.6508,347.1017,320.5180
321.3423,394.0604,272.1678,385.3826,285.4664,310.0235,334.6409,318.7014
312.0103,402.2268,266.3608,381.9382,300.5052,305.1134,346.1547,325.4021
315.6607,398.3610,268.3322,388.0722,286.3105,305.3718,333.6390,315.6606
272.3853,395.7955,270.3604,312.7718,322.2075,311.5072,324.2325,394.5309
311.9213,404.4656,266.7017,384.6820,297.4328,314.4394,342.6525,334.2230
315.4001,402.8000,270.7000,387.9000,294.3000,317.1000,339.0000,332.0000
319.8379,400.9730,272.6487,393.1081,286.4594,310.2432,333.6487,318.1081
317.3541,402.4951,271.6492,391.7410,289.2230,317.0525,334.9279,327.8065
319.0629,403.9234,274.7172,393.8448,293.4401,311.4637,337.7859,321.5423
321.6688,405.1573,277.8590,394.8492,296.5082,315.5901,340.3180,325.8983
331.6724,403.8613,283.2564,401.8440,286.0398,335.0432,334.4558,337.0606
328.9260,406.2028,282.3890,401.3041,289.3863,334.8302,335.9233,339.7288
321.2000,411.4001,278.0000,397.0001,300.6000,329.2001,343.8000,343.6001
331.8435,406.6948,285.2619,405.1421,287.7247,331.2575,334.3063,332.8102
287.0000,408.0000,287.0000,328.0000,333.0000,328.0000,333.0000,408.0000
333.1592,408.9764,288.0826,404.5572,295.8892,324.9303,340.9658,329.3496
328.1888,411.8069,285.3777,401.6137,303.9292,323.6974,346.7404,333.8905
324.6000,414.2000,282.6000,400.2000,308.1000,323.7000,350.1000,337.7000
327.7059,413.1765,285.1177,402.5294,305.3530,321.5883,347.9412,332.2353
334.8871,413.0917,289.2718,408.3729,298.0882,323.1470,343.7035,327.8658
325.3396,414.8113,283.3396,402.8113,304.5849,328.4529,346.5849,340.4529
325.5892,415.3351,282.9352,402.2108,304.7298,331.3784,347.3838,344.5027
326.3316,413.1400,283.2125,401.7928,301.0493,334.0130,344.1684,345.3602
328.4871,412.3540,285.4957,402.1180,302.4914,330.7361,345.4828,340.9721
334.9296,411.5349,271.6698,406.4057,276.7968,343.1728,340.0566,348.3019
333.6616,410.0923,272.0739,406.6708,276.1108,334.0062,337.6985,337.4277
332.0550,412.5580,290.2161,403.0491,306.0904,333.2024,347.9292,342.7112
333.9063,412.9204,292.1719,402.6836,310.3405,328.6118,352.0749,338.8485
346.6992,410.0648,282.2658,406.5819,285.2010,352.2811,349.6344,355.7640
343.3529,412.5883,301.9412,402.2354,317.4706,340.1177,358.8824,350.4706
345.6059,413.2283,304.2780,402.2075,321.5229,337.5395,362.8507,348.5602
346.1142,414.3392,304.5312,401.6835,323.9810,337.7769,365.5641,350.4326
348.9832,414.2383,308.5067,402.2047,327.8712,337.0698,368.3477,349.1034
354.7059,413.1765,314.0000,403.0001,330.5294,336.8824,371.2353,347.0589
353.1220,413.0976,312.7610,404.4488,326.8098,338.8878,367.1707,347.5366
352.3000,411.9001,312.1200,406.1601,322.4001,334.2000,362.5800,339.9400
349.1098,410.9442,309.4494,404.0037,321.1486,337.1510,360.8090,344.0916
350.9384,409.8619,309.9556,402.8861,321.4998,335.0638,362.4826,342.0396
347.7059,407.1765,307.4706,397.1177,322.4706,337.1177,362.7059,347.1765
332.6684,420.0121,293.2215,390.7450,328.5705,343.1007,368.0174,372.3678
346.8343,402.4301,306.8653,391.9120,321.8653,334.9120,361.8343,345.4301
346.6923,397.5385,307.6538,389.7308,319.3462,331.2692,358.3846,339.0769
343.7784,394.4703,304.0054,382.2325,320.1352,329.8108,359.9081,342.0487
345.6539,389.7308,305.6539,381.7308,314.9615,335.1924,354.9615,343.1924
345.8846,384.5769,307.0385,376.8077,319.3846,315.0769,358.2308,322.8461
344.6471,381.4118,306.0588,371.7647,318.2941,322.8236,356.8824,332.4706
338.8727,376.6048,300.5199,368.5305,312.8595,309.9178,351.2122,317.9921
334.6118,374.2471,296.0706,365.6824,309.0823,307.1295,347.6235,315.6942
335.2243,371.2254,296.5092,362.5146,309.0268,306.8810,347.7419,315.5919
337.5406,368.7568,299.7568,362.4595,309.0000,307.0000,346.7838,313.2973
337.8208,366.6647,300.3237,360.8959,308.7861,305.8901,346.2832,311.6589
335.0520,364.1618,297.3294,358.3584,304.1965,313.7225,341.9190,319.5260
335.9730,363.1622,297.2162,356.7027,306.0000,304.0000,344.7568,310.4595
337.1706,358.7824,300.3117,355.9471,305.4353,289.3412,342.2941,292.1765
337.1600,356.8800,300.6200,351.6599,308.3600,297.4799,344.9000,302.7000
338.7869,354.6558,301.9862,352.7686,305.0052,293.8978,341.8059,295.7850
331.5000,352.5000,296.2201,347.4600,304.5201,289.3600,339.8000,294.4000
329.5000,350.5000,292.6327,345.5179,300.0000,291.0000,336.8673,295.9821
326.6788,349.3735,291.2069,343.2927,300.1427,291.1674,335.6146,297.2482
326.9231,348.3846,291.1538,341.2308,300.3077,295.4615,336.0769,302.6154
325.3759,351.4631,285.0000,336.0000,303.5117,287.6641,343.8875,303.1272
329.9154,345.3247,294.4932,341.6916,300.1639,286.4015,335.5862,290.0345
329.7290,341.3704,293.9207,338.7503,298.0781,281.9326,333.8864,284.5527
329.0600,340.5800,293.9200,335.5600,301.2400,284.3200,336.3800,289.3400
327.0697,342.5724,285.7201,329.9143,301.0000,280.0000,342.3496,292.6581
333.2029,336.6583,298.4105,332.0803,305.1974,280.4996,339.9898,285.0776
335.5919,334.8362,301.8809,332.1748,306.1817,277.6985,339.8926,280.3599
333.6328,334.8622,299.8549,332.1234,304.1938,278.6104,337.9717,281.3491
301.2776,332.6601,299.8833,274.0981,333.1740,273.3054,334.5683,331.8674
304.0000,332.0000,304.0000,278.0000,337.0000,278.0000,337.0000,332.0000
303.3495,330.6320,301.9520,276.1294,335.2378,275.2760,336.6353,329.7786
306.3336,329.6754,304.9737,278.0007,338.2138,277.1259,339.5737,328.8007
305.0000,327.0000,305.0000,278.0000,339.0000,278.0000,339.0000,327.0000
301.0000,326.0000,301.0000,276.0000,334.0000,276.0000,334.0000,326.0000
331.9982,324.0605,297.5753,323.0175,299.0019,275.9395,333.4248,276.9825
326.1448,322.9593,292.8394,321.3733,295.0023,275.9525,328.3077,277.5385
289.0000,320.0000,289.0000,273.0000,322.0000,273.0000,322.0000,320.0000
289.0000,318.0000,289.0000,273.0000,322.0000,273.0000,322.0000,318.0000
321.0000,316.0000,288.0000,316.0000,288.0000,273.0000,321.0000,273.0000
289.0000,315.0000,289.0000,272.0000,322.0000,272.0000,322.0000,315.0000
319.4907,314.7690,282.7561,309.8049,288.1506,269.8853,324.8852,274.8494
316.7989,323.0219,278.9443,311.4552,291.9160,269.0021,329.7706,280.5688
319.7180,319.5866,280.1701,310.6883,290.2409,265.9292,329.7888,274.8275
280.3745,311.6183,276.8368,267.9862,321.6234,264.3549,325.1611,307.9869
294.1604,307.1531,288.4488,257.1772,321.3900,253.4125,327.1015,303.3884
294.2306,305.6126,290.7899,259.1637,324.0519,256.6999,327.4926,303.1487
323.1539,312.2307,285.0770,304.6154,294.3846,258.0769,332.4615,265.6923
297.0000,299.0000,297.0000,258.0000,330.0000,258.0000,330.0000,299.0000
290.0000,302.0000,290.0000,254.0000,332.0000,254.0000,332.0000,302.0000
303.0000,296.0000,303.0000,255.0000,334.0000,255.0000,334.0000,296.0000
307.0000,294.0000,307.0000,254.0000,339.0000,254.0000,339.0000,294.0000
339.3511,303.1364,300.8793,296.4039,309.1189,249.3208,347.5907,256.0534
314.0000,291.0000,314.0000,251.0000,345.0000,251.0000,345.0000,291.0000
319.7753,290.0557,317.8660,248.0516,348.8928,246.6412,350.8021,288.6454
349.3105,293.6543,311.8090,287.0916,319.2589,244.5204,356.7604,251.0831
350.9125,297.6658,313.5677,289.8038,323.1698,244.1937,360.5146,252.0557
355.0117,295.4471,319.9647,287.6588,329.1411,246.3647,364.1882,254.1529
356.8807,292.5044,321.0951,285.9123,329.2766,241.4983,365.0623,248.0904
363.0000,283.0000,334.0000,283.0000,334.0000,244.0000,363.0000,244.0000
365.4308,293.5539,329.1231,289.0154,335.1538,240.7693,371.4615,245.3077
346.4248,286.0420,340.5087,240.1924,369.4463,236.4585,375.3624,282.3081
348.0043,288.0461,343.8156,243.0171,373.1432,240.2890,377.3319,285.3179
352.1015,288.8277,349.8369,248.0646,378.4708,246.4738,380.7354,287.2369
356.7625,288.0113,354.8575,248.0068,382.9367,246.6697,384.8416,286.6742
362.2301,290.1863,357.8137,248.2301,385.4027,245.3260,389.8192,287.2822
364.7643,292.7912,358.5939,248.0560,385.7667,244.3081,391.9370,289.0432
365.4221,291.3546,361.7561,249.1951,389.7186,246.7636,393.3846,288.9231
367.0094,292.7576,362.6012,250.1447,389.4518,247.3671,393.8600,289.9800
368.0000,291.0000,368.0000,249.0000,395.0000,249.0000,395.0000,291.0000
370.2069,293.4828,366.6690,251.0276,392.9863,248.8345,396.5242,291.2897
370.7579,291.9163,368.9050,253.0045,395.9389,251.7172,397.7919,290.6290
370.0442,293.8398,367.8453,252.0608,394.7182,250.6464,396.9171,292.4254
397.0000,291.0000,370.0000,291.0000,370.0000,255.0000,397.0000,255.0000
370.4489,292.7730,368.8336,254.0069,394.0815,252.9549,395.6967,291.7209
370.4329,291.8227,368.9201,254.0032,395.0783,252.9569,396.5910,290.7764
370.8426,293.0083,368.6878,252.0691,393.8287,250.7459,395.9834,291.6851
371.6886,295.5738,367.9181,254.0984,392.8935,251.8279,396.6640,293.3033
372.3766,294.7932,370.8848,256.0045,396.1167,255.0340,397.6086,293.8228
373.9901,297.9010,369.7129,255.1287,394.9604,252.6039,399.2376,295.3762
374.0000,297.0000,374.0000,262.0000,399.0000,262.0000,399.0000,297.0000
377.0584,299.0523,374.8892,260.0062,399.8123,258.6216,401.9815,297.6677
400.9129,302.7747,371.6454,298.3402,377.1122,262.2594,406.3797,266.6939
404.0000,298.0000,378.0000,298.0000,378.0000,262.0000,404.0000,262.0000
379.0000,297.0000,379.0000,264.0000,404.0000,264.0000,404.0000,297.0000
381.0000,296.0000,381.0000,263.0000,406.0000,263.0000,406.0000,296.0000
381.0000,297.0000,381.0000,263.0000,406.0000,263.0000,406.0000,297.0000
381.0000,294.0000,381.0000,263.0000,406.0000,263.0000,406.0000,294.0000
381.0000,293.0000,381.0000,263.0000,406.0000,263.0000,406.0000,293.0000
406.0000,293.0000,383.0000,293.0000,383.0000,258.0000,406.0000,258.0000
408.6840,291.7963,383.9678,290.9990,385.0031,258.9034,409.7193,259.7007
383.0000,290.0000,383.0000,259.0000,407.0000,259.0000,407.0000,290.0000
384.0000,289.0000,384.0000,257.0000,408.0000,257.0000,408.0000,289.0000
384.0000,287.0000,384.0000,257.0000,408.0000,257.0000,408.0000,287.0000
405.3387,294.5017,379.6047,286.2300,389.1873,256.4174,414.9214,264.6890
388.0000,286.0000,388.0000,255.0000,411.0000,255.0000,411.0000,286.0000
411.0000,285.0000,389.0000,285.0000,389.0000,254.0000,411.0000,254.0000
409.9411,287.7647,383.3647,281.8588,390.1411,251.3647,416.7176,257.2705
393.0000,282.0000,393.0000,249.0000,415.0000,249.0000,415.0000,282.0000
394.0000,281.0000,394.0000,249.0000,416.0000,249.0000,416.0000,281.0000
416.8247,281.3612,391.6118,278.7530,395.1341,244.7035,420.3471,247.3117
417.6283,279.5490,395.6698,278.5943,397.0038,247.9132,418.9623,248.8679
396.0000,277.0000,396.0000,248.0000,418.0000,248.0000,418.0000,277.0000
397.0000,276.0000,397.0000,246.0000,419.0000,246.0000,419.0000,276.0000
396.0000,276.0000,396.0000,246.0000,417.0000,246.0000,417.0000,276.0000
396.0000,275.0000,396.0000,243.0000,416.0000,243.0000,416.0000,275.0000
393.0000,276.0000,393.0000,242.0000,414.0000,242.0000,414.0000,276.0000
391.2171,276.6455,389.8109,240.0842,410.1654,239.3014,411.5716,275.8626
386.0000,277.0000,386.0000,244.0000,406.0000,244.0000,406.0000,277.0000
382.0000,277.0000,382.0000,241.0000,402.0000,241.0000,402.0000,277.0000
379.0000,277.0000,379.0000,241.0000,399.0000,241.0000,399.0000,277.0000
376.0000,277.0000,376.0000,242.0000,395.0000,242.0000,395.0000,277.0000
370.0000,277.0000,370.0000,244.0000,390.0000,244.0000,390.0000,277.0000
383.4109,280.9041,362.5891,273.0959,371.9178,248.2192,392.7397,256.0274
365.0000,277.0000,365.0000,241.0000,383.0000,241.0000,383.0000,277.0000
362.0000,277.0000,362.0000,249.0000,382.0000,249.0000,382.0000,277.0000
361.0000,277.0000,361.0000,245.0000,381.0000,245.0000,381.0000,277.0000
361.0000,277.0000,361.0000,242.0000,380.0000,242.0000,380.0000,277.0000
361.0000,277.0000,361.0000,242.0000,379.0000,242.0000,379.0000,277.0000
378.5599,280.0800,359.5200,277.3600,363.8000,247.4000,382.8400,250.1200
362.0000,278.0000,362.0000,243.0000,381.0000,243.0000,381.0000,278.0000
363.0000,279.0000,363.0000,246.0000,381.0000,246.0000,381.0000,279.0000
379.0530,281.9666,360.5540,277.7623,368.5305,242.6660,387.0295,246.8704
367.0000,280.0000,367.0000,244.0000,384.0000,244.0000,384.0000,280.0000
367.0000,280.0000,367.0000,243.0000,384.0000,243.0000,384.0000,280.0000
381.1531,288.1823,359.8208,282.6968,369.4961,245.0704,390.8285,250.5559
369.0000,283.0000,369.0000,248.0000,387.0000,248.0000,387.0000,283.0000
370.0000,281.0000,370.0000,247.0000,388.0000,247.0000,388.0000,281.0000
388.9391,280.5488,370.7195,278.5244,374.3902,245.4878,392.6098,247.5122
387.7428,283.3188,367.3737,278.8630,375.1826,243.1650,395.5517,247.6207
386.7651,284.5516,366.9501,278.3594,378.2668,242.1459,398.0818,248.3381
376.0000,265.0000,376.0000,234.0000,394.0000,234.0000,394.0000,265.0000
376.0000,260.0000,376.0000,229.0000,394.0000,229.0000,394.0000,260.0000
379.0000,256.0000,379.0000,225.0000,397.0000,225.0000,397.0000,256.0000
383.0000,254.0000,383.0000,224.0000,399.0000,224.0000,399.0000,254.0000
399.6100,263.9627,379.5685,258.6183,388.5311,225.0083,408.5726,230.3527
402.3529,259.5883,381.8824,254.4706,390.4118,220.3530,410.8824,225.4706
407.5079,258.4674,387.3708,253.6067,395.2675,220.8921,415.4045,225.7528
412.2703,252.3784,391.8378,248.9730,397.1351,217.1892,417.5676,220.5946
417.0000,245.0000,400.0000,245.0000,400.0000,217.0000,417.0000,217.0000
420.5064,248.8285,399.8646,245.9813,404.0933,215.3232,424.7351,218.1703
426.0000,242.0000,408.0000,242.0000,408.0000,215.0000,426.0000,215.0000
409.0000,241.0000,409.0000,214.0000,430.0000,214.0000,430.0000,241.0000
416.3853,241.2377,413.9099,214.0082,431.5820,212.4017,434.0574,239.6312
419.8949,241.9658,415.7066,214.0440,433.6528,211.3521,437.8411,239.2738
423.6022,242.6101,417.5969,214.0849,435.4881,210.3183,441.4934,238.8435
440.6341,244.2927,417.8048,241.7561,421.0732,212.3415,443.9024,214.8781
428.0416,241.4683,422.8513,214.2188,440.1751,210.9190,445.3655,238.1685
426.6707,240.0366,423.7927,214.1342,441.4634,212.1707,444.3415,238.0732
428.4195,240.0436,423.8289,214.0302,441.3423,210.9396,445.9329,236.9530
428.9231,240.6154,423.6154,214.0769,440.5385,210.6923,445.8462,237.2307
426.6097,238.4878,423.8903,214.0122,441.4512,212.0609,444.1707,236.5366
426.0540,239.3243,421.8379,214.0270,439.3513,211.1081,443.5675,236.4054
426.8838,238.5973,422.8703,213.1784,440.5352,210.3892,444.5486,235.8081
424.0000,236.0000,424.0000,213.0000,443.0000,213.0000,443.0000,236.0000
424.0000,236.0000,424.0000,213.0000,442.0000,213.0000,442.0000,236.0000
425.5975,236.3780,422.8902,212.0122,440.2317,210.0854,442.9390,234.4512
441.0000,234.0000,424.0000,234.0000,424.0000,212.0000,441.0000,212.0000
442.0000,233.0000,424.0000,233.0000,424.0000,211.0000,442.0000,211.0000
443.0000,233.0000,425.0000,233.0000,425.0000,211.0000,443.0000,211.0000
444.0000,232.0000,425.0000,232.0000,425.0000,209.0000,444.0000,209.0000
446.0000,231.0000,428.0000,231.0000,428.0000,209.0000,446.0000,209.0000
430.7440,231.3242,427.8840,207.0136,446.2184,204.8567,449.0785,229.1672
432.0000,228.0000,432.0000,205.0000,449.0000,205.0000,449.0000,228.0000
451.0000,227.0000,434.0000,227.0000,434.0000,205.0000,451.0000,205.0000
454.4276,225.8690,437.2966,224.4414,439.0138,203.8345,456.1449,205.2621
456.0000,223.0000,440.0000,223.0000,440.0000,201.0000,456.0000,201.0000
458.3781,219.5976,440.8171,217.6463,443.0366,197.6707,460.5975,199.6219
448.6000,217.8000,444.8947,194.3325,461.0703,191.7784,464.7757,215.2460
465.0000,215.0000,448.0000,215.0000,448.0000,193.0000,465.0000,193.0000
451.0000,213.0000,451.0000,192.0000,468.0000,192.0000,468.0000,213.0000
456.1477,210.6584,454.9508,189.1138,470.4031,188.2554,471.6000,209.8000
473.7307,207.3462,456.6154,203.9231,460.5000,184.5000,477.6154,187.9231
478.0000,205.0000,459.6757,201.9460,463.0811,181.5135,481.4054,184.5676
465.4352,198.3412,450.4470,197.1882,452.0353,176.5412,467.0235,177.6941
459.0000,193.0000,443.0000,193.0000,443.0000,173.0000,459.0000,173.0000
458.3846,193.0769,441.4615,189.6923,445.2308,170.8462,462.1539,174.2308
460.2318,190.9146,442.8903,188.9878,445.0488,169.5610,462.3903,171.4878
460.0000,188.0000,445.0000,188.0000,445.0000,168.0000,460.0000,168.0000
441.0000,187.0000,441.0000,168.0000,455.0000,168.0000,455.0000,187.0000
435.0000,187.0000,435.0000,168.0000,449.0000,168.0000,449.0000,187.0000
440.3846,186.0769,424.6154,182.9231,428.0769,165.6154,443.8462,168.7692
435.2683,184.5854,420.1219,182.9025,422.1585,164.5732,437.3049,166.2561
429.1923,185.0385,412.6538,181.7308,416.0385,164.8077,432.5769,168.1154
429.4017,181.5820,413.3525,180.1230,415.0246,161.7295,431.0738,163.1885
408.0000,179.0000,408.0000,160.0000,424.0000,160.0000,424.0000,179.0000
412.8235,178.2941,397.4705,174.8824,401.0470,158.7883,416.4000,162.2000
406.0309,177.7539,390.4001,175.8000,392.5231,158.8154,408.1539,160.7692
399.0000,178.0000,384.0000,178.0000,384.0000,160.0000,399.0000,160.0000
391.0000,175.0000,376.0000,175.0000,376.0000,157.0000,391.0000,157.0000
388.3793,176.4483,370.8793,168.9483,376.6724,155.4310,394.1724,162.9310
398.4393,178.6328,380.8820,174.5017,385.3803,155.3836,402.9377,159.5148
402.4138,178.9655,384.3103,171.7242,391.5517,153.6207,409.6552,160.8621
410.1834,179.1598,391.7219,171.4675,399.2959,153.2899,417.7574,160.9823
429.8341,175.2446,412.7380,172.9651,415.0874,155.3450,432.1835,157.6245
433.8708,175.8932,416.7079,171.9326,420.5168,155.4270,437.6797,159.3876
423.3366,173.6337,407.1980,172.0198,409.0000,154.0000,425.1386,155.6139
2
0
0
0
0
1
384.4706,173.1176,366.1176,168.5294,370.1765,152.2941,388.5294,156.8824
394.2905,171.4108,373.7510,165.9336,377.5851,151.5560,398.1245,157.0332
403.2000,172.4000,383.4000,165.8000,388.6000,150.2000,408.4000,156.8000
408.5295,169.8824,388.5295,164.8824,392.4118,149.3530,412.4118,154.3530
414.9254,169.7801,394.2615,164.2697,398.5104,148.3361,419.1743,153.8465
414.8077,168.9615,395.3846,165.0769,398.5769,149.1154,418.0000,153.0000
394.0000,166.0000,394.0000,149.0000,411.0000,149.0000,411.0000,166.0000
390.3595,169.2247,386.1797,151.1123,404.1460,146.9663,408.3258,165.0786
381.0000,166.0000,381.0000,148.0000,398.0000,148.0000,398.0000,166.0000
376.0000,165.0000,376.0000,147.0000,393.0000,147.0000,393.0000,165.0000
370.0000,166.0000,370.0000,147.0000,387.0000,147.0000,387.0000,166.0000
365.0000,165.0000,365.0000,147.0000,382.0000,147.0000,382.0000,165.0000
360.7295,166.0246,358.9508,146.4590,375.9918,144.9098,377.7705,164.4754
354.0000,167.0000,354.0000,147.0000,371.0000,147.0000,371.0000,167.0000
349.5133,168.6991,348.2036,149.0531,365.3275,147.9115,366.6372,167.5575
345.0000,168.0000,345.0000,148.0000,362.0000,148.0000,362.0000,168.0000
340.0000,169.0000,340.0000,148.0000,358.0000,148.0000,358.0000,169.0000
357.8978,170.7810,338.3869,163.6861,343.5548,149.4745,363.0657,156.5693
360.3846,171.0769,340.5769,167.1154,343.8077,150.9615,363.6154,154.9231
360.6000,171.8000,341.8000,162.4000,348.4000,149.2000,367.2000,158.6000
362.4000,172.2000,342.8000,162.4000,349.4000,149.2000,369.0000,159.0000
365.4000,171.2000,345.4000,161.2000,352.4000,147.2000,372.4000,157.2000
371.2000,169.4000,349.3000,162.1000,354.2000,147.4000,376.1000,154.7000
371.8412,169.4693,351.7256,156.5379,361.0505,142.0325,381.1661,154.9639
378.2000,168.4000,356.9846,156.2769,365.5999,141.2000,386.8153,153.3231
381.9950,168.4505,363.3712,153.2129,374.5990,139.4901,393.2227,154.7277
391.2000,164.6000,368.8000,153.4000,376.4000,138.2000,398.8000,149.4000
398.6981,165.0566,373.7358,157.9245,379.3962,138.1132,404.3585,145.2453
400.9138,166.5345,377.7414,156.6035,386.8965,135.2414,410.0690,145.1724
404.4000,165.2000,381.2000,153.6000,390.2000,135.6000,413.4000,147.2000
410.6462,161.3692,385.3908,159.9662,386.4615,140.6923,411.7169,142.0954
390.0000,163.0000,390.0000,143.0000,415.0000,143.0000,415.0000,163.0000
392.6823,162.9641,391.6465,143.2818,417.5746,141.9171,418.6105,161.5995
416.1464,165.3171,394.1951,147.7561,406.4878,132.3903,428.4390,149.9512
424.5312,162.3766,398.3965,161.0698,399.3616,141.7681,425.4963,143.0748
428.5497,164.5553,401.3094,163.1216,402.4420,141.6022,429.6823,143.0359
431.5735,163.5287,404.3915,162.1696,405.4164,141.6708,432.5985,143.0299
408.0000,164.0000,408.0000,142.0000,433.0000,142.0000,433.0000,164.0000
409.6640,164.3033,407.5656,141.2213,432.0000,139.0000,434.0984,162.0820
407.3279,161.6066,405.4754,141.2295,430.9919,138.9099,432.8443,159.2869
405.0000,160.0000,405.0000,139.0000,430.0000,139.0000,430.0000,160.0000
403.6199,158.0181,402.7217,139.1561,429.5181,137.8801,430.4163,156.7421
413.2616,161.7077,401.8154,141.6770,418.6154,132.0770,430.0616,152.1077
402.8115,159.7701,398.7840,142.0491,422.9018,136.5678,426.9294,154.2888
402.1154,159.5769,398.4231,141.1154,421.3077,136.5385,425.0000,155.0000
401.0001,158.0000,396.7648,141.0588,419.5883,135.3530,423.8236,152.2941
396.5760,156.1680,393.4720,139.0960,418.4640,134.5520,421.5680,151.6240
396.5883,156.3530,392.2942,139.1765,417.0000,133.0000,421.2942,150.1765
393.8640,155.7520,390.6479,138.0640,415.2880,133.5840,418.5040,151.2720
393.0197,157.8534,389.6324,140.0700,414.5383,135.3260,417.9256,153.1094
391.7579,158.6581,387.3192,140.1634,413.9456,133.7731,418.3843,152.2678
391.2690,156.3646,386.7557,139.0637,411.6283,132.5752,416.1416,149.8761
388.1417,157.8761,383.7558,141.0637,407.9363,134.7558,412.3222,151.5682
386.3846,158.0769,382.7985,141.0424,406.3343,136.0876,409.9205,153.1220
387.2385,159.3630,382.1851,143.1922,403.8221,136.4306,408.8755,152.6014
382.3859,160.8124,378.0000,144.0000,402.0584,137.7239,406.4443,154.5363
385.3608,164.0619,378.4742,148.5671,401.2990,138.4227,408.1856,153.9176
382.7261,163.6459,377.0201,147.3430,398.8909,139.6882,404.5969,155.9911
381.0951,166.6459,374.4853,151.5377,395.3115,142.4262,401.9214,157.5344
380.1379,166.3448,374.0690,151.1724,393.3793,143.4483,399.4483,158.6207
378.1403,167.5928,372.6425,152.1991,392.6606,145.0498,398.1583,160.4435
376.9828,168.2931,370.4138,152.9655,389.8448,144.6379,396.4138,159.9655
373.3416,168.4677,368.0062,153.3508,386.8892,146.6862,392.2246,161.8031
371.8461,170.2308,363.4769,155.5846,382.3231,144.8154,390.6923,159.4615
365.9171,168.6537,359.2731,154.2585,376.6487,146.2390,383.2927,160.6342
362.9846,168.7231,354.9846,154.7231,372.3230,144.8154,380.3230,158.8154
